file	label	path	speaker	duration_sec	start_sec	clip_sec	clip_idx
annettemichelson_15.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/Annette Michelson/annettemichelson_15.wav	annettemichelson	90.0	0.0	30.0	0
annettemichelson_15.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/Annette Michelson/annettemichelson_15.wav	annettemichelson	90.0	30.0	30.0	1
annettemichelson_15.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/Annette Michelson/annettemichelson_15.wav	annettemichelson	90.0	60.0	30.0	2
bbking_10.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/B B King/bbking_10.wav	bbking	90.0	0.0	30.0	0
bbking_10.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/B B King/bbking_10.wav	bbking	90.0	30.0	30.0	1
bbking_10.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/B B King/bbking_10.wav	bbking	90.0	60.0	30.0	2
bbking_15.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/B B King/bbking_15.wav	bbking	78.0	0.0	30.0	0
bbking_15.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/B B King/bbking_15.wav	bbking	78.0	30.0	30.0	1
bbking_0.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/B B King/bbking_0.wav	bbking	9.0	0.0	30.0	0
vivnicholson_5.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/Viv Nicholson/vivnicholson_5.wav	vivnicholson	90.0	0.0	30.0	0
vivnicholson_5.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/Viv Nicholson/vivnicholson_5.wav	vivnicholson	90.0	30.0	30.0	1
vivnicholson_5.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/Viv Nicholson/vivnicholson_5.wav	vivnicholson	90.0	60.0	30.0	2
IanHolm_2.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/Ian Holm/IanHolm_2.wav	ianholm	90.0	0.0	30.0	0
IanHolm_2.wav	dementia	/content/drive/My Drive/CS7357_Project/data/dementia/Ian Holm/IanHolm_2.wav	ianholm	90.0	30.0	30.0	1
